WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.60408885689586 52.0152642709359)";620-114;;P;Parkplatz;17;;;;;gegenüber Spannbrink 41;;Nein;;J;N;Sport;;;;;;
"POINT (8.58183204804769 51.94969956763)";620-115;;P;Parkplatz;16;;;;;gegenüber Rheinallee 24;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.54937327253 52.0256995934064)";620-116;;P;Parkplatz;;;;;;gegenüber Werner-Bock-Straße 36;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.55265706318922 52.021239244476)";620-117;;P;Parkplatz;;;;;;gegenüber Huberstraße 26;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.58262879301181 52.0189304529569)";620-118;;P;Parkplatz;;;;;;Kuckucksweg 71a;;;;J;J;Kirche;;;;;;
"POINT (8.57135354699305 52.0295516438164)";620-119;;P;Parkplatz;;;;;;Meinolfstraße 1;;;;N;J;Kirche;;;;;;
"POINT (8.54384756559116 52.0554545767986)";620-12;;P;Parkplatz;;;;;;gegenüber Apfelstraße 231;;;;J;J;Bildung;;;;;;
"POINT (8.5566244695556 52.0378932925247)";620-120;;P;Parkplatz;;;;;;Schillerstraße 89;;;;N;J;Kirche;;;;;;
"POINT (8.55150837355689 52.0203770313462)";620-121;;P;Parkplatz;;;;;;Weißenburger Straße 10;;;;N;J;Kirche;;;;;;
"POINT (8.54019226130183 52.0272590067561)";620-122;;P;Parkplatz;;;;;;Paulusstraße 22;;3 Stunden frei;;J;J;Kirche;;;;;;
"POINT (8.61850089929838 51.9554393232727)";620-123;;P;Parkplatz;;;;;;Senner Hellweg 461;;;;J;J;Soziales;;;;;;
"POINT (8.49394428391685 51.9815650682277)";620-124;;H;Parkhaus;1062;;;;;Am Südring 7;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.63276767979395 51.9841785500717)";620-125;;P;Parkplatz;;;;;;Ubbedisser Straße 11a;;;;J;J;Friedhof;;;;;;
"POINT (8.6079671875904 52.0299479917186)";620-126;;P;Parkplatz;;;;;;neben salzufler Straße 46;;;;J;J;Einzelhandel;;;;;;
"POINT (8.54627177099708 52.0539071624814)";620-127;;P;Parkplatz;29;;;;;vor Margaretenweg 29;;;;J;N;"Behörde, unklassifiziert";;;;;;
"POINT (8.54455681138628 52.0584644357873)";620-128;;P;Parkplatz;14;;;;;Westerfeldstraße 46;;;;N;J;Kirche;;;;;;
"POINT (8.51898438186964 52.045002794871)";620-129;;P;Parkplatz;;;;;;Weihestraße 9;;;;J;J;Kindergarten;;;;;;
"POINT (8.55215350962158 52.0370576080239)";620-13;;P;Parkplatz;;;;;;Stadtheider Straße 7;;;;J;J;Einzelhandel;;;;;;
"POINT (8.59504333463607 52.0110788352523)";620-130;;H;Parkhaus;830;;;;;neben Oldentruper Straße 250;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51975248100154 52.0272345694621)";620-131;;P;Parkplatz;;;;;;Stapenhorststraße 62;;;;J;J;Behörde;;;;;;
"POINT (8.47733598812183 52.0430512859267)";620-132;;P;Parkplatz;;;;;;Spandauer Allee 48;;;;J;J;Kirche;;;;;;
"POINT (8.50792333853883 51.989643811418)";620-133;;P;Parkplatz;;;;;;neben Kimbernstraße 8;;;;N;J;Kirche;;;;;;
"POINT (8.51759934288146 51.9802984035113)";620-134;;P;Parkplatz;;;;;;Windelsbleicher Straße 56;;;;N;J;Kirche;;;;;;
"POINT (8.59617971428729 51.9645195791514)";620-135;;P;Parkplatz;;;;;;über Lämershagener Straße;;;;J;N;Freizeit;;;;;;
"POINT (8.59917565339002 51.9707579442277)";620-136;;P;Parkplatz;;;;;;neben Lämershagener Straße 201;;;;J;N;Freizeit;;;;;;
"POINT (8.56962065393454 51.9725603201102)";620-137;;P;Parkplatz;;;;;;über Am Togdrang;;;;J;N;Freizeit;;;;;;
"POINT (8.44265709386841 51.9867306425518)";620-138;;P;Parkplatz;;;;;;Umlostraße 100;;;;J;J;Behörde;;;;;;
"POINT (8.565583526681 52.0048685132627)";620-139;;P;Parkplatz;;;;;;Stralsunder Straße;;;;J;J;Unternehmen;;;;;;
"POINT (8.53578066179135 52.0304697588447)";620-14;;P;Parkplatz;;;;;;Herforder Straße 65;;;;N;N;Behörde;;;;;;
"POINT (8.60762451141894 52.0039955106429)";620-140;;P;Parkplatz;;;;;;Teltower Straße 15;;;;N;J;Unternehmen;;;;;;
"POINT (8.61859098014147 52.0061885665835)";620-141;;P;Parkplatz;;;;;;Ludwig-Erhard-Allee 3;;;;N;J;Unternehmen;;;;;;
"POINT (8.51742626742045 52.007173563543)";620-142;;P;Parkplatz;28;;;;;Herbergsweg 10;;Nein;;J;J;Soziales;;;;;;
"POINT (8.60294089852493 52.0053571827318)";620-143;;P;Parkplatz;;;;;;Potsdamer Straße 192;;;;J;J;Unternehmen;;;;;;
"POINT (8.5095463861992 52.0318271737605)";620-144;;P;Parkplatz;;;;;;Kurt-Schumacher Straße  44;;;;N;N;Polizei;;;;;;
"POINT (8.48066269106121 51.9803059637989)";620-145;;P;Parkplatz;;;;;;Im Brocke 43;;;;J;J;Gastronomie;;;;;;
"POINT (8.6027667620968 52.0516416414983)";620-146;;P;Parkplatz;;;;;;Schelpmilser Weg 89;;;;N;J;unklassifiziert;;;;;;
"POINT (8.5848501837683 52.0301727527416)";620-147;;P;Parkplatz;120;;;;;bei Heeper Straße 301;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.51747332952708 52.0093723281396)";620-148;;P;Parkplatz;150;;;;;Artur-Ladebeck-Straße 81;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.5341546891481 52.0172923022525)";620-149;;P;Parkplatz;;;;;;Ravensbergerstraße 10;;;;N;J;Bildung;;;;;;
"POINT (8.57046705519065 52.0131789813161)";620-15;;P;Parkplatz;;;;;;Meisenstraße 73;;;;N;J;Unternehmen;;;;;;
"POINT (8.56301013929727 52.0113427295103)";620-150;;P;Parkplatz;;;;;;Otto-Brenner Straße 169;;;;J;N;Friedhof;;;;;;
"POINT (8.58963644993021 52.0022499811396)";620-151;;P;Parkplatz;;;;;;neben Schneidemühler Straße 1a;;;;J;N;unklassifiziert;;;;;;
"POINT (8.58959432817086 52.0032095093145)";620-152;;P;Parkplatz;;;;;;Stieghorster Straße 62;;;;J;J;Einzelhandel;;;;;;
"POINT (8.53594993284155 52.0057571975669)";620-153;;P;Parkplatz;;;;;;Remterweg 41;;;;J;N;Friedhof;;;;;;
"POINT (8.5065749021677 51.9932960087808)";620-154;;P;Parkplatz;70;;;;;neben Westfalenstraße 4 und gegenüber Burgunder Straße 8;;;;J;N;Einzelhandel;;;;;;
"POINT (8.50259900668189 51.9932114883328)";620-155;;P;Parkplatz;40;;;;;neben Gaswerkstraße 8;;;;N;J;Unternehmen;;;;;;
"POINT (8.57662720346825 51.998463383003)";620-156;;P;Parkplatz;13;;;;;Königsbreede 1;;;;J;J;Unternehmen;;;;;;
"POINT (8.59610424287157 52.0277204359665)";620-157;;P;Parkplatz;30;;;;;Beckerstraße 11;;Nein;;J;N;Bildung;;;;;;
"POINT (8.63371172165458 52.0163314098353)";620-158;;P;Rastplatz;;;;;;A2 Richtung Hannover hinter 27;;;;J;N;unklassifiziert;;;;;;
"POINT (8.62026686458787 52.0110736313182)";620-159;;P;Parkplatz;115;;;;;Hofkamp 2;;;;N;J;Unternehmen;;;;;;
"POINT (8.55092672891283 52.0128212196642)";620-16;;P;Parkplatz;;;;;;Jakobuskirchplatz;;;;J;N;unklassifiziert;;;;;;
"POINT (8.62620469639696 52.0092126229806)";620-160;;P;Parkplatz;;;;;;Oldernholz 3;;;;N;J;Unternehmen;;;;;;
"POINT (8.62441578116919 52.0097619745491)";620-161;;P;Parkplatz;;;;;;Oldernholz 3;;;;N;J;Unternehmen;;;;;;
"POINT (8.60964859969128 51.9913486769656)";620-162;;P;Parkplatz;;;;;;neben Oelkerstraße 25a;;;;J;N;Freizeit;;;;;;
"POINT (8.63561233991327 51.9867415311139)";620-163;;P;Parkplatz;;;;;;Pyrmonter Straße 9;;;;J;N;Sport;;;;;;
"POINT (8.52699895038501 51.9813711974867)";620-164;;P;Parkplatz;;;;;;neben Brackweder Straße 66;;;;J;N;Friedhof;;;;;;
"POINT (8.44272391890748 51.9730027518813)";620-165;;P;Parkplatz;;;;;;über Alte Landstraße;;;;J;N;Freizeit;;;;;;
"POINT (8.50841844197315 51.9750386976376)";620-166;;P;Parkplatz;178;;;;;über Senner Straße;;;;J;J;Unternehmen;;;;;;
"POINT (8.46477310248611 51.9685072163951)";620-167;;P;Parkplatz;;;;;;neben Bohlenweg 4;;;;J;N;Sport;;;;;;
"POINT (8.61365462075444 51.9531835451062)";620-168;;P;Parkplatz;;;;;;neben Senner Hellweg 425;;;;J;N;Friedhof;;;;;;
"POINT (8.59098568340953 51.9537897254327)";620-169;;P;Parkplatz;40;;;;;Travestraße 28;;Nein;;J;N;Sport;;;;;;
"POINT (8.56748154342745 52.0397847414497)";620-17;;P;Parkplatz;;;;;;Herforder Straße 269;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52782597235635 52.0299817217742)";620-170;;P;Parkplatz;;;;;;Jöllenbecker Straße 37;;;;J;J;Einzelhandel;;;;;;
"POINT (8.61075907386727 52.0335657947734)";620-171;;P;Parkplatz;;;;;;neben Altenhagener Straße 42;;;;J;J;unklassifiziert;;;;;;
"POINT (8.51677578691679 52.0108554465243)";620-172;;P;Parkplatz;35;;;;;Friedrich-List-Straße 15;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.54658724371596 52.0482134467627)";620-173;;P;Parkplatz;;;;;;Sieboldstraße 4a;;;;J;J;Bildung;;;;;;
"POINT (8.54687592190399 52.0460749729844)";620-174;;P;Parkplatz;;;;;;Sieboldstraße 4a;;;;J;N;Bildung;;;;;;
"POINT (8.56705280681458 52.0082711470582)";620-175;;P;Parkplatz;;;;;;Schweriner Straße 5;;;;J;J;Bank;;;;;;
"POINT (8.59539125280114 52.0467411294806)";620-176;;P;Parkplatz;;;;;;Jungbrunnenweg 67;;;;J;J;Kirche;;;;;;
"POINT (8.60863329309626 52.0296630625375)";620-177;;P;Parkplatz;28;;;;;Salzufler Straße 46;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.6147196248111 52.0728785513558)";620-178;;P;Parkplatz;74;;;;;Kerkmannstraße 1;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.55629235006822 51.9970934377517)";620-179;;P;Parkplatz;;;;;;Osningstraße 87;;;;J;J;Kirche;;;;;;
"POINT (8.43422822692576 52.0357872049115)";620-18;;P;Parkplatz;25;;;;;gegenüber Zur Schwedenschanze 70;;Nein;;J;J;"Freizeit, Gastronomie, Hotel";;;;;;
"POINT (8.54289235997458 52.0324621112988)";620-180;;P;Parkplatz;;;;;;Walther-Rathenau-Straße 101;;;;J;J;Bildung;;;;;;
"POINT (8.50481098568182 52.0445122229394)";620-181;;P;Parkplatz;;;;;;Voltmannstraße 140;;;;J;J;Einzelhandel;;;;;;
"POINT (8.58854462536709 52.0005459331366)";620-182;;P;Parkplatz;;;;;;Stieghorster Straße 31;;;;J;J;Kirche;;;;;;
"POINT (8.54151656221099 52.0400768589778)";620-183;;P;Parkplatz;;;;;;Schildescher Straße 95;;;;J;J;Einzelhandel;;;;;;
"POINT (8.50981307069979 51.9877397969325)";620-184;;P;Parkplatz;;;;;;Stadtring 52 über Vogelruth;;;;J;J;"Soziales, Sport";;;;;;
"POINT (8.59374784587701 51.9556800525701)";620-185;;P;Parkplatz;;;;;;Senner Hellweg 280;;;;J;J;Soziales;;;;;;
"POINT (8.55801884923126 52.027944340632)";620-186;;P;Parkplatz;;;;;;neben Hakenort 17;;;;N;N;unklassifiziert;;;;;;
"POINT (8.5219168441357 52.0229326944867)";620-187;;P;Parkplatz;;;;;;Kiskerstraße 13;;;;J;J;Gesundheitswesen;;;;;;
"POINT (8.54733175474853 52.0189547647703)";620-188;;P;Parkplatz;;;;;;Schlosserstraße 4;;;;J;J;Bildung;;;;;;
"POINT (8.52269437076967 52.0366728209952)";620-189;;P;Parkplatz;44;;;;;Jöllenbecker Straße 119;;;;J;J;Einzelhandel;;;;;;
"POINT (8.46136382960256 52.047739346659)";620-19;;P;Parkplatz;155;;;;2;gegenüber Babenhauser Straße 324;;Nein;;J;J;Sport;;;;;;
"POINT (8.5158762216878 52.0304561821113)";620-190;;P;Parkplatz;;;;;;neben Melanchthonstraße 15;;;;N;J;"Bildung, Sport";;;;;;
"POINT (8.51358743567738 52.0306180340419)";620-191;;P;Parkplatz;;;;;;Stapenhorststraße 98a über Melanchtonstraße;;;;N;J;"Bildung, unklassifiziert";;;;;;
"POINT (8.57086053500396 52.0123039834285)";620-192;;P;Parkplatz;;;;;;neben Meisenstraße 85;;;;J;J;Unternehmen;;;;;;
"POINT (8.53493241057565 52.0398196324608)";620-193;;P;Parkplatz;;;;;;neben Johanneswerkstraße 41;;;;N;N;Unternehmen;;;;;;
"POINT (8.57945830154084 52.0189008099765)";620-194;;P;Parkplatz;;;;;;neben Brückenstraße 72;;;;J;N;Bildung;;;;;;
"POINT (8.56870554750726 52.0222232747879)";620-195;;P;Parkplatz;;;;;;Lerchenstraße 2;;;;J;J;Behörde;;;;;;
"POINT (8.55190789046411 52.0525485065299)";620-196;;P;Parkplatz;;;;;;Niederfeldstraße 8a über Engersche Straße;;;;J;J;Friedhof;;;;;;
"POINT (8.54538652805679 52.0411253863231)";620-197;;P;Parkplatz;;;;;;neben Stadtheider Straße 69;;;;J;J;Einzelhandel;;;;;;
"POINT (8.53527001331069 52.0379529638285)";620-198;;P;Parkplatz;;;;;;über Schwartzkopffstraße;;;;N;J;Unternehmen;;;;;;
"POINT (8.51244923001514 52.0284178577758)";620-199;;P;Parkplatz;;;;;;Lampingstraße 3;;;;J;N;Bildung;;;;;;
"POINT (8.55518578644111 52.0289780819405)";620-2;;P;Parkplatz;;;;;;gegenüber Am Lenkwerk 3;;;;N;J;"Freizeit, Gastronomie";;;;;;
"POINT (8.60330539834757 52.0077022496624)";620-20;;P;Parkplatz;;;;;;Potsdamer Straße 182;;;;N;J;Unternehmen;;;;;;
"POINT (8.53523427632337 52.0297712625523)";620-200;;P;Parkplatz;;;;;;Nahariyastraße 1;;;;J;J;Behörde;;;;;;
"POINT (8.55621676217725 52.0238968158724)";620-201;;P;Parkplatz;;;;;;neben Bleichstraße 22;;;;J;J;"Bildung, Sport";;;;;;
"POINT (8.5425984049381 52.0198873143385)";620-202;;P;Parkplatz;;;;;;neben Teutoburger Straße 99;;;;J;J;unklassifiziert;;;;;;
"POINT (8.53480901142652 52.0185553585642)";620-203;;P;Parkplatz;;;;;;Niederwall 4;;;;N;J;Einzelhandel;;;;;;
"POINT (8.53664710547205 52.0209135989512)";620-204;;P;Parkplatz;;;;;;neben Turnerstraße 14;;;;N;J;Behörde;;;;;;
"POINT (8.51320850010904 52.0083237742755)";620-205;;P;Parkplatz;;;;;;Artur-Ladebeck-Straße 100;;;;N;J;Unternehmen;;;;;;
"POINT (8.52051562594878 52.0090249121815)";620-206;;P;Parkplatz;;;;;;Quellenhofweg 25;;Ausweis;;J;J;Unternehmen;;;;;;
"POINT (8.52049261995925 52.0079951541009)";620-207;;P;Parkplatz;48;;;;;Quellenhofweg 32;;Ausweis;;N;J;Unternehmen;;;;;;
"POINT (8.56972629810578 52.0075107406355)";620-208;;P;Parkplatz;;;;;;Roggenkamp 18;;;;J;J;unklassifiziert;;;;;;
"POINT (8.57180413483236 51.9826144824436)";620-209;;P;Parkplatz;;;;;;Osningstraße 281;;;;J;N;Freizeit;;;;;;
"POINT (8.49306344763211 51.9800891015287)";620-21;;P;Parkplatz;;;;;;Sunderweg 1;;;;J;J;Einzelhandel;;;;;;
"POINT (8.53829847384387 52.0014478931795)";620-210;;P;Parkplatz;20;;;;;Remterweg 70;;Ausweis;;N;J;unklassifiziert;;;;;;
"POINT (8.53612547465808 52.00113406372)";620-211;;P;Parkplatz;40;;;;;Karl-Siebold-Weg 64;;Ausweis;;N;J;Soziales;;;;;;
"POINT (8.5218445702239 52.0042814631834)";620-212;;P;Parkplatz;;;;;;Kükenshove 1;;;;J;N;Bildung;;;;;;
"POINT (8.51302533027786 51.989641159279)";620-213;;P;Parkplatz;;;;;;über Kirchweg;;;;J;N;Einzelhandel;;;;;;
"POINT (8.55364591555772 51.9967008539323)";620-214;;P;Parkplatz;;;;;;Bodelschwinghstraße 3b;;;;N;J;unklassifiziert;;;;;;
"POINT (8.55281866921621 51.9965587859781)";620-215;;P;Parkplatz;;;;;;Bodelschwinghstraße 11;;;;N;J;unklassifiziert;;;;;;
"POINT (8.59551240265424 52.0520744251247)";620-216;;P;Parkplatz;;;;;;Stauferstraße 2;;;;N;J;unklassifiziert;;;;;;
"POINT (8.51220267307166 52.0567829582541)";620-217;;P;Parkplatz;70;;;;;neben Storchsbrede 23;;;;N;J;unklassifiziert;;;;;;
"POINT (8.51049202775229 52.0361559710294)";620-218;;P;Parkplatz;;;;;;Jakob-Kaiser-Straße 16;;;;N;J;unklassifiziert;;;;;;
"POINT (8.54718133817228 52.0266791323548)";620-219;;P;Parkplatz;;;;;;Wilhelm-Bertelsmann-Straße 4;;;;N;J;Unternehmen;;;;;;
"POINT (8.50459743999569 51.9795994425018)";620-22;;P;Parkplatz;;;;;;Südring 52;;;;N;J;Einzelhandel;;;;;;
"POINT (8.53869779004455 52.0258209351337)";620-220;;P;Parkplatz;47;;;;;über Van-Randenborgh-Weg;;;;J;J;Unternehmen;;;;;;
"POINT (8.46993413630416 52.0098994600815)";620-221;;P;Parkplatz;;;;;;Osnabrücker Straße 200;;;;J;N;Gastronomie;;;;;;
"POINT (8.57349443470604 52.0118452008818)";620-222;;P;Parkplatz;;;;;;Oldentruper Straße 145;;;;N;J;Unternehmen;;;;;;
"POINT (8.62048293224628 52.0101919423343)";620-223;;P;Parkplatz;60;;;;;gegenüber Hofkamp 2;;;;N;J;Unternehmen;;;;;;
"POINT (8.6237632045604 52.0094936034303)";620-224;;P;Parkplatz;42;;;;;gegenüber Oldernholz 1;;;;N;J;Unternehmen;;;;;;
"POINT (8.55970199707936 52.0063073620199)";620-225;;P;Parkplatz;;;;;;Otto-Brenner-Straße 238;;;;N;J;Unternehmen;;;;;;
"POINT (8.5361068139767 52.0412373045745)";620-226;;P;Parkplatz;;;;;;Johanneswerkstraße 36;;;;N;N;Unternehmen;;;;;;
"POINT (8.57706164306822 52.0423044797422)";620-227;;P;Parkplatz;;;;;;Karolinenstraße 1;;;;N;J;Unternehmen;;;;;;
"POINT (8.55006781517908 52.0361347258051)";620-228;;P;Parkplatz;;;;;;Stadtheider Straße 11;;;;J;J;Freizeit;;;;;;
"POINT (8.43693195627637 52.0450345566247)";620-229;;P;Parkplatz;45;;;;;neben Am Petersberg 12;;;;J;J;Friedhof;;;;;;
"POINT (8.59561238489429 52.0503086277381)";620-23;;P;Parkplatz;;;;;;Rabenhof 74;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52234096960153 52.0447349710889)";620-230;;P;Parkplatz;;;;;;Jöllenbecker Straße 193;;Nein;;N;J;Kirche;;;;;;
"POINT (8.59783231148385 52.0121695842717)";620-231;;P;Parkplatz;;;;;;Oldentruper Straße 255;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.59452911329601 52.0103919526085)";620-232;;P;Parkplatz;830;;;;;neben Oldentruper Straße 250;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.4919396252174 52.0452385238424)";620-233;;T;Tiefgarage;;;;;;Inspiration 1;;;;J;J;Bildung;;;;;;
"POINT (8.55704441457944 52.0080120517962)";620-234;;H;Parkhaus;;;;;;Im Siekerfelde 33;;;;N;J;unklassifiziert;;;;;;
"POINT (8.5140866824874 52.0105195849188)";620-235;;H;Parkhaus;;;;;;gegenüber Friedrich-List-Straße 1;;;;N;J;Unternehmen;;;;;;
"POINT (8.45722636616235 51.9625709021549)";620-236;;H;Parkhaus;461;;;;;Bokelstraße 3;;;;N;J;Unternehmen;;;;;;
"POINT (8.45826089887469 51.9634820262663)";620-237;;H;Parkhaus;;;;;;Ummelner Straße 10;;;;N;N;Unternehmen;;;;;;
"POINT (8.53511616965204 52.0190236041604)";620-238;;H;Parkhaus;;;;;;Marktstraße 3;;;;N;J;Einzelhandel;;;;;;
"POINT (8.58126143632309 52.0426868926103)";620-239;;H;Parkhaus;;;;;;gegenüber Schücostraße 5;;;;N;N;Unternehmen;;;;;;
"POINT (8.54595941768647 52.025029927139)";620-24;;P;Parkplatz;;;;;;Werner-Bock-Straße 34;;;;J;J;Freizeit;;;;;;
"POINT (8.52953444286651 51.984444165827)";620-240;;H;Parkdeck;;;;;;An der Rosenhöhe 11;;Ja;;J;N;"Bildung, Sport";;;;;;
"POINT (8.52438187572651 52.0094549877446)";620-241;;T;Parkhaus;102;;;;;gegenüber Handwerkerstraße 3;;Ja;;J;N;unklassifiziert;;;;;;
"POINT (8.53039407227177 52.0239613631748)";620-242;;P;Parkplatz;;;;;;Friedenstraße 1;;Ja;;J;J;Einzelhandel;;;;;;
"POINT (8.54330371155944 52.0427612431037)";620-243;;P;Parkplatz;132;;;;;hinter Meierfeld 1a;;Ja;;J;N;"Bildung, Gesundheitswesen";;;;;;
"POINT (8.58773322674921 52.0467279296431)";620-244;;P;Parkplatz;;;;;;Am Wellbach 21;;;;J;J;Bildung;;;;;;
"POINT (8.53806969149837 52.0421905550383)";620-245;;P;Parkplatz;14;;;;;hinter Johanneswerkstraße 32c;;Ja;;J;J;Gesundheitswesen;;;;;;
"POINT (8.53743660496913 52.0414276951957)";620-246;;P;Parkplatz;55;;;;;hinter Johanneswerkstraße 32c;;Ja;;J;J;Gesundheitswesen;;;;;;
"POINT (8.52617985348076 52.0226191591638)";620-247;;P;Parkplatz;;;;;;zwischen Stapenhorststraße 3-5;;Ja;;J;N;unklassifiziert;;;;;;
"POINT (8.52493921399973 52.0099616712366)";620-248;;P;Parkplatz;40;;;;;neben Nazarethweg 5;;Ja;;J;J;"Bildung, unklassifiziert";;;;;;
"POINT (8.62781128389468 52.0551605120703)";620-249;;P;Parkplatz;70;;;;;Robert-Nacke-Straße 75;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.55201928448251 52.0566057078823)";620-25;;P;Parkplatz;;;;;2;Am Kruge 5;;;;J;J;Einzelhandel;;;;;;
"POINT (8.51791220617677 52.0089397407465)";620-250;;H;Tiefgarage;150;;;;;"Artur-Ladebeck-Straße 81, gegenüber Deckertstraße 27";;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.45701731065999 52.021749886503)";620-251;;P;Parkplatz;150;;;;;gegenüber Bergstraße 45;;Ja;;J;N;Freizeit;;;;;;
"POINT (8.52587167755932 52.0091375530241)";620-252;;P;Parkplatz;50;;;;;Grete-Reich-Weg 8;;Ja;;J;N;Bildung;;;;;;
"POINT (8.5229115923067 52.0101923135032)";620-253;;P;Parkplatz;60;;;;;neben Königsweg 6;;Ja;;J;J;"Behörde, unklassifiziert";;;;;;
"POINT (8.53948652288551 52.042484808819)";620-254;;P;Parkplatz;;;;;;Schildescher Straße 103p;;Ja;;J;J;Soziales;;;;;;
"POINT (8.52705726650526 52.0063746471899)";620-255;;P;Parkplatz;136;;;;;Maraweg 23 und neben Karl-Siebold-Weg 3;;Ja;;J;J;Gesundheitswesen;;;;;;
"POINT (8.53460825242618 52.0275324090806)";620-256;;P;Parkplatz;;;;;;Herbert-Hinnendahl-Straße;;Ja;;J;N;"Bahnhof, unklassifiziert";;;;;;
"POINT (8.53423462863168 52.0200782744226)";620-257;;P;Parkplatz;;;;;;Niederwall 28;;Ja;;J;N;Einzelhandel;;;;;;
"POINT (8.52062313254685 52.0116843685646)";620-258;;P;Parkplatz;40;;;;;neben Artur-Ladebeck-Straße 51 über Martiniweg;;Ja;;J;N;Gastronomie;;;;;;
"POINT (8.52559395924411 52.0127987101052)";620-259;;H;Parkhaus;298;;;;;neben Kantensiek 11;;Ja;;J;N;Gesundheitswesen;;;;;;
"POINT (8.52933069025575 52.0302955744897)";620-26;;P;Parkplatz;;;;;;Meller Straße 2;;;;J;J;Freizeit;;;;;;
"POINT (8.52205905629097 52.013312531906)";620-260;;P;Parkplatz;23;;;;;Gadderbaumer Straße 40;;Ja;;J;N;Einzelhandel;;;;;;
"POINT (8.52771555588207 52.0124541787062)";620-261;;P;Parkplatz;180;;;;;neben Grenzweg 3;;Ja;;J;N;Gesundheitswesen;;;;;;
