id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
13;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4925105891700792 47.6555201546806657, 9.4925356414389999 47.6554340767280777);9,75374
14;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4932502752449164 47.6529358017761808, 9.4932693303882836 47.6528719672698173);7,24027
15;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4932693303882836 47.6528719672698173, 9.4932883854857888 47.6528081327597306);7,24027
16;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4933024710896969 47.6527609459347019, 9.4933207033528753 47.6526998676581712);6,92765
17;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4933207033528770 47.6526998676581712, 9.4933389355740694 47.6526387893782370);6,92765
18;;parallel;right;;DisabledParking;Behindertenparkplätze;;;;parallel;LINESTRING (9.4747384328295485 47.6540245895744192, 9.4748205386341446 47.6540100182571820);6,37725
19;;parallel;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-9 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 9-18";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 9-18;parallel;LINESTRING (9.4748202680992808 47.6540100668563795, 9.4749012810274795 47.6539953374253287);6,30242
20;;parallel;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-9 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 9-18";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 9-18;parallel;LINESTRING (9.4749012810274866 47.6539953374253287, 9.4749822939097204 47.6539806079371928);6,30242
21;;parallel;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-9 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 9-18";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 9-18;parallel;LINESTRING (9.4749822939097221 47.6539806079371928, 9.4750633067459908 47.6539658783919862);6,30242
22;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723948611834548 47.6544365437233424, 9.4724794838310462 47.6544213551579929);6,57753
23;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4725483402454085 47.6544089963554356, 9.4726398806146683 47.6543925660143515);7,11524
24;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4726398806146683 47.6543925660143515, 9.4727314209259870 47.6543761356003728);7,11524
25;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4727765101499717 47.6543679620837324, 9.4728677352351127 47.6543507499975760);7,11524
26;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4728677352351198 47.6543507499975760, 9.4729589602597990 47.6543335378390651);7,11524
27;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4730272587448443 47.6543206513601589, 9.4730960381708940 47.6543076740904183);5,36456
28;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4730960381708940 47.6543076740904183, 9.4731648175625747 47.6542946967795373);5,36456
29;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4777304701803544 47.6543443331437544, 9.4776585843905092 47.6543288739268363);5,66718
30;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4776585843905146 47.6543288739268363, 9.4775866986427939 47.6543134146646992);5,66718
31;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4775866986427921 47.6543134146646992, 9.4775148129371978 47.6542979553573289);5,66718
32;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4775148129371907 47.6542979553573289, 9.4774429272737262 47.6542824960047326);5,66718
33;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4774429272737333 47.6542824960047326, 9.4773710416523915 47.6542670366069103);5,66718
34;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4772809467583841 47.6542476611282737, 9.4771934052026285 47.6542288346795573);6,90144
35;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4771934052026339 47.6542288346795502, 9.4771058637093564 47.6542100081637727);6,90144
36;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 180 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4443701690719060 47.6671820122962799, 9.4443984521498763 47.6671340539918162);5,73972
37;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 180 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4443984521498745 47.6671340539918234, 9.4444267351762843 47.6670860956801619);5,73972
38;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4790224170682311 47.6545982401982968, 9.4789573145704313 47.6545855812481491);5,08914
39;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4789573145704313 47.6545855812481491, 9.4788922121038421 47.6545729222609253);5,08914
40;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4788922121038421 47.6545729222609253, 9.4788271096684600 47.6545602632366254);5,08914
41;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4788280575959725 47.6545604402642198, 9.4787151040311173 47.6545402100878448);8,77837
42;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4786922558846385 47.6545361179303271, 9.4786171681042255 47.6545226694932254);5,83557
43;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4786171681042255 47.6545226694932254, 9.4785420803620291 47.6545092210067978);5,83557
44;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4785420803620291 47.6545092210067978, 9.4784669926580420 47.6544957724710798);5,83557
45;;parallel;right;;DisabledParking_ParkingMeter;Behindertenparkplätze;Mit Parkscheibe;;;parallel;LINESTRING (9.4783756002470376 47.6544794036153405, 9.4783115612322124 47.6544679338454387);4,97691
46;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4663314942069654 47.6549138168551067, 9.4663208497496090 47.6548659167117847);5,38541
47;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4663208497496090 47.6548659167117847, 9.4663102053120411 47.6548180165669919);5,38541
48;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4663102053120411 47.6548180165669919, 9.4662995608942602 47.6547701164207353);5,38541
49;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662960512066689 47.6547543227189507, 9.4662854974407402 47.6547068303893795);5,33956
50;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662854974407402 47.6547068303893795, 9.4662749436942626 47.6546593380583872);5,33956
51;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662382142476211 47.6545019329519377, 9.4662326138499644 47.6544795313584117);2,52597
52;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662286769396697 47.6544637837033207, 9.4662153506085627 47.6544104782591305);6,01065
53;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662153506085627 47.6544104782591305, 9.4662020243049696 47.6543571728128086);6,01065
54;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4662020243049696 47.6543571728128086, 9.4661886980288958 47.6543038673643480);6,01065
55;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4661750642744273 47.6542492617237272, 9.4661583925333161 47.6541921018238241);6,47748
56;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4661584069409894 47.6541921510148185, 9.4661416008189914 47.6541350100362138);6,47737
57;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929191349656818 47.6540883967562365, 9.4929322463881576 47.6540411963299206);5,33955
58;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929322463881576 47.6540411963299206, 9.4929453577873257 47.6539939959018000);5,33955
59;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929715191043016 47.6538998161194769, 9.4929839242033900 47.6538551580981107);5,05194
60;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929839242033900 47.6538551580981107, 9.4929963292816133 47.6538105000751386);5,05194
61;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4929963292816133 47.6538105000751386, 9.4930087343389715 47.6537658420505466);5,05194
62;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4930087343389715 47.6537658420505466, 9.4930211393754629 47.6537211840243629);5,05194
63;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4930429402553784 47.6536427008555847, 9.4930545468947347 47.6536009168566608);4,72681
64;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4930676273711629 47.6535538269514163, 9.4930894281136595 47.6534753437720155);8,87840
65;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4931112902019805 47.6533966395082302, 9.4931255987808800 47.6533451280070395);5,82723
66;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4927391650121233 47.6547286165735997, 9.4927571108633355 47.6546652078457882);7,17775
67;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4927571108633355 47.6546652078457882, 9.4927750566716735 47.6546017991146300);7,17775
68;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4927972882537652 47.6545231789538732, 9.4928149706273626 47.6544603087724425);7,11523
69;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4928149706273626 47.6544603087724425, 9.4928326529590841 47.6543974385877576);7,11523
70;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4928547169698074 47.6543189889678303, 9.4928698199029338 47.6542652896475971);6,07733
71;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4782744764735316 47.6540232455979833, 9.4782914232026503 47.6539711023076151);5,93561
72;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4782914232026521 47.6539711023076151, 9.4783083698984072 47.6539189590143977);5,93561
73;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4783083698984054 47.6539189590143977, 9.4783253165607935 47.6538668157183025);5,93561
74;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4783419537713236 47.6538156244739852, 9.4783604474568790 47.6537587208987503);6,47749
75;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4783604474568790 47.6537587208987503, 9.4783789411026973 47.6537018173200906);6,47749
76;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4835823629654925 47.6561947495724780, 9.4835473983280920 47.6561513935012968);5,48961
77;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4835473983280902 47.6561513935012968, 9.4835124337487766 47.6561080374188961);5,48961
78;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4835124337487766 47.6561080374188961, 9.4834774692275463 47.6560646813253257);5,48961
79;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4834774692275463 47.6560646813253257, 9.4834425047643958 47.6560213252205784);5,48961
80;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4833738976303028 47.6559291063368349, 9.4833496990520381 47.6558864709345613);5,07695
81;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4833496990520363 47.6558864709345471, 9.4833255005133985 47.6558438355266958);5,07695
82;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4832626798615998 47.6557331514616536, 9.4832356603085497 47.6556855454006509);5,66884
83;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4832356603085515 47.6556855454006580, 9.4832086408049054 47.6556379393327418);5,66884
84;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4832086408049054 47.6556379393327205, 9.4831816213506634 47.6555903332578552);5,66884
85;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4853669295108372 47.6578904609209175, 9.4853204363906176 47.6578473872034252);5,92727
86;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4853204363906158 47.6578473872034181, 9.4852739433470052 47.6578043134664782);5,92727
87;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4852739433470070 47.6578043134664853, 9.4852274503800036 47.6577612397101191);5,92727
88;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4843138889290106 47.6569148455421754, 9.4842423393077731 47.6568485549509191);9,12200
89;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4842417959498899 47.6568480407742356, 9.4842351204047670 47.6568415878314298);8,75336
90;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4839639039367043 47.6565794136439251, 9.4839082114402817 47.6565255775121557);7,30280
91;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4839082114402800 47.6565255775121557, 9.4838525190585798 47.6564717413524406);7,30280
92;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4710810928976912 47.6546653238214404, 9.4711761266031544 47.6546490322082548);7,36533
93;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711761266031615 47.6546490322082548, 9.4712711602489552 47.6546327405165329);7,36533
94;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4713157409970972 47.6546251103381735, 9.4713825632174444 47.6546123193467039);5,21739
95;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4713814762212465 47.6546125371016629, 9.4714478345090587 47.6545986482595012);5,21867
96;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4714478345090516 47.6545986482595012, 9.4715141868348329 47.6545847606194855);5,21821
97;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4715593443473161 47.6545753090591546, 9.4716231054549436 47.6545619636919611);5,01443
